-9683.0,-28.0
-9683.0,-11.0
-9666.0,-11.0
-9666.0,-23.0
-9624.0,-23.0
-9624.0,-44.0
-9597.0,-44.0
-9597.0,-50.0
-9596.0,-50.0
-9596.0,-11.0
-9581.0,-11.0
-9581.0,-6.0
-9596.0,-6.0
-9596.0,36.0
-9616.0,36.0
-9616.0,80.0
-9646.0,80.0
-9646.0,79.0
-9684.0,79.0
-9684.0,92.0
-9720.0,92.0
-9720.0,107.0
-9725.0,107.0
-9725.0,116.0
-9720.0,116.0
-9720.0,92.0
-9736.0,92.0
-9736.0,88.0
-9762.0,88.0
-9762.0,102.0
-9796.0,102.0
-9796.0,103.0
-9796.0,103.0
-9796.0,104.0
-9776.0,104.0
-9776.0,134.0
-9754.0,134.0
-9754.0,143.0
-9763.0,143.0
-9763.0,161.0
-9768.0,161.0
-9768.0,170.0
-9785.0,170.0
-9785.0,192.0
-9826.0,192.0
-9826.0,253.0
-9899.0,253.0
-9899.0,280.0
-9930.0,280.0
-9930.0,264.0
-9944.0,264.0
-9944.0,253.0
-9961.0,253.0
-9961.0,238.0
-9976.0,238.0
-9976.0,210.0
-10014.0,210.0
-10014.0,183.0
-10018.0,183.0
-10018.0,125.0
-9978.0,125.0
-9978.0,114.0
-9948.0,114.0
-9948.0,100.0
-9952.0,100.0
-9952.0,129.0
-9936.0,129.0
-9936.0,152.0
-9912.0,152.0
-9912.0,146.0
-9898.0,146.0
-9898.0,136.0
-9880.0,136.0
-9880.0,121.0
-9862.0,121.0
-9862.0,132.0
-9730.0,132.0
-9730.0,348.0
-9822.0,348.0
-9822.0,356.0
-9883.0,356.0
-9883.0,405.0
-9924.0,405.0
-9924.0,416.0
-9436.0,416.0
-9436.0,-700.0
-9437.0,-700.0
-9437.0,-688.0
-9462.0,-688.0
-9462.0,-680.0
-9500.0,-680.0
-9500.0,-676.0
-9518.0,-676.0
-9518.0,-659.0
-9554.0,-659.0
-9554.0,-624.0
-9568.0,-624.0
-9568.0,-568.0
-9610.0,-568.0
-9610.0,-538.0
-9680.0,-538.0
-9680.0,58.0
-9686.0,58.0
-9686.0,11.0
-9668.0,11.0
-9668.0,-13.0
-9662.0,-13.0
-9662.0,-40.0
-9640.0,-40.0
-9640.0,-40.0
-9588.0,-40.0
-9588.0,-42.0
-9564.0,-42.0
-9564.0,13.0
-9588.0,13.0
-9588.0,46.0
-9536.0,46.0
-9536.0,58.0
-9544.0,58.0
-9544.0,46.0
-9580.0,46.0
-9580.0,38.0
-9596.0,38.0
-9596.0,18.0
-9624.0,18.0
-9624.0,36.0
-9669.0,36.0
-9669.0,62.0
-9691.0,62.0
-9691.0,70.0
-9719.0,70.0
-9719.0,65.0
-9732.0,65.0
-9732.0,76.0
-9712.0,76.0
-9712.0,64.0
-9714.0,64.0
-9714.0,55.0
-9708.0,55.0
-9708.0,59.0
-9686.0,59.0
-9686.0,71.0
-9660.0,71.0
-9660.0,110.0
-9630.0,110.0
-9630.0,143.0
-9600.0,143.0
-9600.0,187.0
-9590.0,187.0
-9590.0,251.0
-9602.0,251.0
-9602.0,284.0
-9647.0,284.0
-9647.0,256.0
-9658.0,256.0
-9658.0,251.0
-9678.0,251.0
-9678.0,276.0
-9718.0,276.0
-9718.0,264.0
-9757.0,264.0
-9757.0,286.0
-9830.0,286.0
-9830.0,320.0
-9904.0,320.0
-9904.0,333.0
-9965.0,333.0
-9965.0,299.0
-9982.0,299.0
-9982.0,236.0
-9984.0,236.0
-9984.0,188.0
-9972.0,188.0
-9972.0,160.0
-9960.0,160.0
-9960.0,164.0
-9961.0,164.0
-9961.0,179.0
-9962.0,179.0
-9962.0,188.0
-9956.0,188.0
-9956.0,192.0
-9956.0,192.0
-9956.0,194.0
-9992.0,194.0
-9992.0,198.0
-10018.0,198.0
-10018.0,180.0
-10028.0,180.0
-10028.0,134.0
-10048.0,134.0
-10048.0,116.0
-10044.0,116.0
-10044.0,85.0
-9994.0,85.0
-9994.0,39.0
-9958.0,39.0
-9958.0,6.0
-9986.0,6.0
-9986.0,470.0
-9936.0,470.0
-9936.0,468.0
-9906.0,468.0
-9906.0,444.0
-9864.0,444.0
-9864.0,441.0
-9660.0,441.0
-9660.0,-213.0
-9665.0,-213.0
-9665.0,-144.0
-9690.0,-144.0
-9690.0,-111.0
-9704.0,-111.0
-9704.0,-69.0
-9681.0,-69.0
-9681.0,-25.0
-9670.0,-25.0
-9670.0,4.0
-9683.0,4.0
-9683.0,32.0
-9687.0,32.0
-9687.0,89.0
-9556.0,89.0
-9556.0,-126.0
-9562.0,-126.0
-9562.0,-95.0
-9547.0,-95.0
-9547.0,-77.0
-9533.0,-77.0
-9533.0,-74.0
-9512.0,-74.0
-9512.0,-56.0
-9515.0,-56.0
-9515.0,-16.0
-9546.0,-16.0
-9546.0,64.0
-9566.0,64.0
-9566.0,100.0
-9638.0,100.0
-9638.0,108.0
-9664.0,108.0
-9664.0,138.0
-9671.0,138.0
-9671.0,134.0
-9664.0,134.0
-9664.0,133.0
-9674.0,133.0
-9674.0,178.0
-9664.0,178.0
-9664.0,219.0
-9664.0,219.0
-9664.0,274.0
-9683.0,274.0
-9683.0,352.0
-9696.0,352.0
-9696.0,419.0
-9679.0,419.0
-9679.0,458.0
-9704.0,458.0
-9704.0,437.0
-9734.0,437.0
-9734.0,402.0
-9781.0,402.0
-9781.0,410.0
-9816.0,410.0
-9816.0,392.0
-9842.0,392.0
-9842.0,418.0
-9847.0,418.0
-9847.0,408.0
-9892.0,408.0
-9892.0,392.0
-9863.0,392.0
-9863.0,376.0
-9844.0,376.0
-9844.0,328.0
-9842.0,328.0
-9842.0,286.0
-9818.0,286.0
-9818.0,240.0
-9763.0,240.0
-9763.0,244.0
-9726.0,244.0
-9726.0,227.0
-9740.0,227.0
-9740.0,237.0
-9736.0,237.0
-9736.0,275.0
-9750.0,275.0
-9750.0,278.0
-9765.0,278.0
-9765.0,224.0
-9807.0,224.0
-9807.0,185.0
-9840.0,185.0
-9840.0,217.0
-9855.0,217.0
-9855.0,206.0
-9870.0,206.0
-9870.0,151.0
-9909.0,151.0
-9909.0,106.0
-9979.0,106.0
-9979.0,76.0
-9992.0,76.0
-9992.0,44.0
-9944.0,44.0
-9944.0,-36.0
-9902.0,-36.0
-9902.0,-122.0
-9844.0,-122.0
-9844.0,-166.0
-9800.0,-166.0
-9800.0,-211.0
-9755.0,-211.0
-9755.0,-196.0
-9736.0,-196.0
-9736.0,-160.0
-9736.0,-160.0
-9736.0,-114.0
-9421.0,-114.0
-9421.0,-794.0
-9429.0,-794.0
-9429.0,-802.0
-9399.0,-802.0
-9399.0,-818.0
-9408.0,-818.0
-9408.0,-816.0
-9837.0,-816.0
-9837.0,538.0
-9808.0,538.0
-9808.0,540.0
-9827.0,540.0
-9827.0,491.0
-9860.0,491.0
-9860.0,417.0
-9891.0,417.0
-9891.0,368.0
-9905.0,368.0
-9905.0,316.0
-9878.0,316.0
-9878.0,251.0
-9826.0,251.0
-9826.0,164.0
-9667.0,164.0
-9667.0,194.0
-9700.0,194.0
-9700.0,319.0
-9752.0,319.0
-9752.0,414.0
-9776.0,414.0
-9776.0,494.0
-9830.0,494.0
-9830.0,546.0
-9888.0,546.0
-9888.0,598.0
-9922.0,598.0
-9922.0,650.0
-9967.0,650.0
-9967.0,652.0
-10007.0,652.0
-10007.0,709.0
-9987.0,709.0
-9987.0,748.0
-10014.0,748.0
-10014.0,720.0
-10042.0,720.0
-10042.0,689.0
-10046.0,689.0
-10046.0,702.0
-10014.0,702.0
-10014.0,716.0
-9992.0,716.0
-9992.0,717.0
-9952.0,717.0
-9952.0,698.0
-9950.0,698.0
-9950.0,654.0
-9948.0,654.0
-9948.0,598.0
-9964.0,598.0
-9964.0,552.0
-9944.0,552.0
-9944.0,474.0
-9944.0,474.0
-9944.0,384.0
-9944.0,384.0
-9944.0,288.0
-9928.0,288.0
-9928.0,193.0
-9919.0,193.0
-9919.0,112.0
-9804.0,112.0
-9804.0,6.0
-9754.0,6.0
-9754.0,-109.0
-9702.0,-109.0
-9702.0,-232.0
-9660.0,-232.0
-9660.0,-304.0
-9610.0,-304.0
-9610.0,-376.0
-9538.0,-376.0
-9538.0,-481.0
-9464.0,-481.0
-9464.0,-538.0
-9435.0,-538.0
-9435.0,-604.0
-9367.0,-604.0
-9367.0,-617.0
-9378.0,-617.0
-9378.0,-696.0
-9407.0,-696.0
-9407.0,-731.0
-9411.0,-731.0
-9411.0,-777.0
-9412.0,-777.0
-9412.0,-830.0
-9387.0,-830.0
-9387.0,-880.0
-9406.0,-880.0
-9406.0,-907.0
-9449.0,-907.0
-9449.0,-890.0
-9450.0,-890.0
-9450.0,-826.0
-9488.0,-826.0
-9488.0,-819.0
-9485.0,-819.0
-9485.0,-775.0
-9470.0,-775.0
-9470.0,-698.0
-9518.0,-698.0
-9518.0,-608.0
-9542.0,-608.0
-9542.0,-514.0
-9558.0,-514.0
-9558.0,-415.0
-9581.0,-415.0
-9581.0,-304.0
-9603.0,-304.0
-9603.0,-136.0
-9590.0,-136.0
-9590.0,1091.0
-9642.0,1091.0
-9642.0,1104.0
-9674.0,1104.0
-9674.0,1104.0
-9706.0,1104.0
-9706.0,1089.0
-9412.0,1089.0
-9412.0,-115.0
-9407.0,-115.0
-9407.0,-118.0
-9384.0,-118.0
-9384.0,-98.0
-9335.0,-98.0
-9335.0,-103.0
-9267.0,-103.0
-9267.0,-151.0
-9195.0,-151.0
-9195.0,-210.0
-9129.0,-210.0
-9129.0,-228.0
-9087.0,-228.0
-9087.0,-206.0
-9168.0,-206.0
-9168.0,-280.0
-9170.0,-280.0
-9170.0,-251.0
-9168.0,-251.0
-9168.0,-213.0
-9168.0,-213.0
-9168.0,-160.0
-9136.0,-160.0
-9136.0,-148.0
-9108.0,-148.0
-9108.0,-103.0
-9103.0,-103.0
-9103.0,-102.0
-9116.0,-102.0
-9116.0,-72.0
-9116.0,-72.0
-9116.0,-42.0
-9093.0,-42.0
-9093.0,-6.0
-9098.0,-6.0
-9098.0,24.0
-9063.0,24.0
-9063.0,40.0
-9041.0,40.0
-9041.0,87.0
-9018.0,87.0
-9018.0,159.0
-9024.0,159.0
-9024.0,257.0
-9018.0,257.0
-9018.0,328.0
-9022.0,328.0
-9022.0,380.0
-9068.0,380.0
-9068.0,424.0
-9178.0,424.0
-9178.0,486.0
-9251.0,486.0
-9251.0,552.0
-9302.0,552.0
-9302.0,601.0
-9334.0,601.0
-9334.0,642.0
-9394.0,642.0
-9394.0,696.0
-9464.0,696.0
-9464.0,739.0
-9482.0,739.0
-9482.0,756.0
-9538.0,756.0
-9538.0,764.0
-9596.0,764.0
-9596.0,794.0
-9608.0,794.0
-9608.0,797.0
-9597.0,797.0
-9597.0,824.0
-9586.0,824.0
-9586.0,878.0
-9618.0,878.0
-9618.0,898.0
-9624.0,898.0
-9624.0,904.0
-9632.0,904.0
-9632.0,942.0
-9660.0,942.0
-9660.0,921.0
-9694.0,921.0
-9694.0,944.0
-9720.0,944.0
-9720.0,945.0
-9726.0,945.0
-9726.0,942.0
-9728.0,942.0
-9728.0,909.0
-9757.0,909.0
-9757.0,874.0
-9776.0,874.0
-9776.0,832.0
-9758.0,832.0
-9758.0,768.0
-9768.0,768.0
-9768.0,740.0
-9756.0,740.0
-9756.0,699.0
-9722.0,699.0
-9722.0,682.0
-9647.0,682.0
-9647.0,638.0
-9596.0,638.0
-9596.0,606.0
-9580.0,606.0
-9580.0,576.0
-9568.0,576.0
-9568.0,550.0
-9536.0,550.0
-9536.0,518.0
-9356.0,518.0
-9356.0,266.0
-9344.0,266.0
-9344.0,258.0
-9344.0,258.0
-9344.0,282.0
-9308.0,282.0
-9308.0,329.0
-9376.0,329.0
-9376.0,238.0
-9374.0,238.0
-9374.0,220.0
-9400.0,220.0
-9400.0,204.0
-9432.0,204.0
-9432.0,165.0
-9454.0,165.0
-9454.0,138.0
-9457.0,138.0
-9457.0,124.0
-9431.0,124.0
-9431.0,120.0
-9416.0,120.0
-9416.0,96.0
-9405.0,96.0
-9405.0,274.0
-9376.0,274.0
-9376.0,272.0
-9392.0,272.0
-9392.0,286.0
-9424.0,286.0
-9424.0,352.0
-9430.0,352.0
-9430.0,432.0
-9432.0,432.0
-9432.0,481.0
-9436.0,481.0
-9436.0,481.0
-9416.0,481.0
-9416.0,514.0
-9446.0,514.0
-9446.0,573.0
-9460.0,573.0
-9460.0,586.0
-9490.0,586.0
-9490.0,584.0
-9516.0,584.0
-9516.0,577.0
-9534.0,577.0
-9534.0,596.0
-9536.0,596.0
-9536.0,636.0
-9555.0,636.0
-9555.0,681.0
-9570.0,681.0
-9570.0,664.0
-9923.0,664.0
-9923.0,314.0
-9552.0,314.0
-9552.0,608.0
-9541.0,608.0
-9541.0,622.0
-9556.0,622.0
-9556.0,656.0
-9589.0,656.0
-9589.0,713.0
-9595.0,713.0
-9595.0,732.0
-9572.0,732.0
-9572.0,710.0
-9602.0,710.0
-9602.0,710.0
-9882.0,710.0
-9882.0,442.0
-9684.0,442.0
-9684.0,690.0
-9692.0,690.0
-9692.0,630.0
-9714.0,630.0
-9714.0,562.0
-9724.0,562.0
-9724.0,518.0
-9664.0,518.0
-9664.0,472.0
-9631.0,472.0
-9631.0,414.0
-9592.0,414.0
-9592.0,342.0
-9496.0,342.0
-9496.0,326.0
-9498.0,326.0
-9498.0,231.0
-9438.0,231.0
-9438.0,168.0
-9405.0,168.0
-9405.0,124.0
-9412.0,124.0
-9412.0,145.0
-9398.0,145.0
-9398.0,174.0
-9433.0,174.0
-9433.0,209.0
-9446.0,209.0
-9446.0,189.0
-9752.0,189.0
-9752.0,-144.0
-9444.0,-144.0
-9444.0,174.0
-9454.0,174.0
-9454.0,156.0
-9484.0,156.0
-9484.0,137.0
-9514.0,137.0
-9514.0,149.0
-9499.0,149.0
-9499.0,116.0
-9470.0,116.0
-9470.0,60.0
-9420.0,60.0
-9420.0,-12.0
-10011.0,-12.0
-10011.0,-652.0
-9192.0,-652.0
-9192.0,-73.0
-9175.0,-73.0
-9175.0,-120.0
-9165.0,-120.0
-9165.0,-181.0
-9161.0,-181.0
-9161.0,-219.0
-9579.0,-219.0
-9579.0,688.0
-9636.0,688.0
-9636.0,700.0
-9670.0,700.0
-9670.0,625.0
-9664.0,625.0
-9664.0,557.0
-9655.0,557.0
-9655.0,534.0
-9652.0,534.0
-9652.0,529.0
-9654.0,529.0
-9654.0,503.0
-9640.0,503.0
-9640.0,472.0
-9365.0,472.0
-9365.0,126.0
-9404.0,126.0
-9404.0,128.0
-9418.0,128.0
-9418.0,77.0
-9419.0,77.0
-9419.0,33.0
-9410.0,33.0
-9410.0,2.0
-9410.0,2.0
-9410.0,-49.0
-9458.0,-49.0
-9458.0,-53.0
-9446.0,-53.0
-9446.0,-58.0
-9448.0,-58.0
-9448.0,-40.0
-9450.0,-40.0
-9450.0,-56.0
-9408.0,-56.0
-9408.0,-80.0
-9378.0,-80.0
-9378.0,-114.0
-9388.0,-114.0
-9388.0,-120.0
-9400.0,-120.0
-9400.0,-90.0
-9428.0,-90.0
-9428.0,-40.0
-9478.0,-40.0
-9478.0,32.0
-9440.0,32.0
-9440.0,128.0
-9431.0,128.0
-9431.0,149.0
-9432.0,149.0
-9432.0,187.0
-9459.0,187.0
-9459.0,217.0
-9470.0,217.0
-9470.0,235.0
-9470.0,235.0
-9470.0,255.0
-9479.0,255.0
-9479.0,306.0
-9466.0,306.0
-9466.0,330.0
-9414.0,330.0
-9414.0,370.0
-9412.0,370.0
-9412.0,348.0
-9429.0,348.0
-9429.0,380.0
-9453.0,380.0
-9453.0,431.0
-9427.0,431.0
-9427.0,477.0
-9392.0,477.0
-9392.0,521.0
-9360.0,521.0
-9360.0,582.0
-9342.0,582.0
-9342.0,636.0
-9296.0,636.0
-9296.0,737.0
-9341.0,737.0
-9341.0,718.0
-9347.0,718.0
-9347.0,728.0
-9338.0,728.0
-9338.0,736.0
-9352.0,736.0
-9352.0,714.0
-9447.0,714.0
-9447.0,740.0
-9503.0,740.0
-9503.0,742.0
-9518.0,742.0
-9518.0,750.0
-9549.0,750.0
-9549.0,793.0
-9595.0,793.0
-9595.0,775.0
-9603.0,775.0
-9603.0,771.0
-9608.0,771.0
-9608.0,753.0
-9592.0,753.0
-9592.0,747.0
-9612.0,747.0
-9612.0,742.0
-9636.0,742.0
-9636.0,733.0
-9662.0,733.0
-9662.0,712.0
-9631.0,712.0
-9631.0,728.0
-9394.0,728.0
-9394.0,186.0
-9436.0,186.0
-9436.0,227.0
-9484.0,227.0
-9484.0,228.0
-9493.0,228.0
-9493.0,244.0
-9415.0,244.0
-9415.0,96.0
-9394.0,96.0
-9394.0,77.0
-9416.0,77.0
-9416.0,74.0
-9412.0,74.0
-9412.0,72.0
-9401.0,72.0
-9401.0,28.0
-9366.0,28.0
-9366.0,-68.0
-9344.0,-68.0
-9344.0,-117.0
-9332.0,-117.0
-9332.0,-115.0
-9466.0,-115.0
-9466.0,-96.0
-9504.0,-96.0
-9504.0,-158.0
-9477.0,-158.0
-9477.0,-143.0
-9425.0,-143.0
-9425.0,-142.0
-9370.0,-142.0
-9370.0,-112.0
-9304.0,-112.0
-9304.0,-45.0
-9312.0,-45.0
-9312.0,-24.0
-9282.0,-24.0
-9282.0,12.0
-9160.0,12.0
-9160.0,117.0
-9196.0,117.0
-9196.0,94.0
-9230.0,94.0
-9230.0,140.0
-9280.0,140.0
-9280.0,194.0
-9300.0,194.0
-9300.0,190.0
-9306.0,190.0
-9306.0,181.0
-9351.0,181.0
-9351.0,196.0
-9384.0,196.0
-9384.0,232.0
-9358.0,232.0
-9358.0,296.0
-9399.0,296.0
-9399.0,212.0
-9406.0,212.0
-9406.0,217.0
-9421.0,217.0
-9421.0,244.0
-9442.0,244.0
-9442.0,314.0
-9440.0,314.0
-9440.0,362.0
-9449.0,362.0
-9449.0,390.0
-9462.0,390.0
-9462.0,408.0
-9413.0,408.0
-9413.0,510.0
-9442.0,510.0
-9442.0,484.0
-9463.0,484.0
-9463.0,528.0
-9494.0,528.0
-9494.0,512.0
-9520.0,512.0
-9520.0,512.0
-9546.0,512.0
-9546.0,488.0
-9574.0,488.0
-9574.0,443.0
-9608.0,443.0
-9608.0,432.0
-9570.0,432.0
-9570.0,472.0
-9609.0,472.0
-9609.0,390.0
-9559.0,390.0
-9559.0,358.0
-9560.0,358.0
-9560.0,364.0
-9549.0,364.0
-9549.0,369.0
-9520.0,369.0
-9520.0,400.0
-9532.0,400.0
-9532.0,426.0
-9547.0,426.0
-9547.0,448.0
-9491.0,448.0
-9491.0,521.0
-9543.0,521.0
-9543.0,519.0
-9568.0,519.0
-9568.0,482.0
-9628.0,482.0
-9628.0,488.0
-9658.0,488.0
-9658.0,448.0
-9664.0,448.0
-9664.0,474.0
-9684.0,474.0
-9684.0,448.0
-9690.0,448.0
-9690.0,456.0
-9644.0,456.0
-9644.0,496.0
-9440.0,496.0
-9440.0,241.0
-9464.0,241.0
-9464.0,209.0
-9454.0,209.0
-9454.0,147.0
-9412.0,147.0
-9412.0,124.0
-9372.0,124.0
-9372.0,694.0
-9401.0,694.0
-9401.0,698.0
-9430.0,698.0
-9430.0,684.0
-9448.0,684.0
-9448.0,665.0
-9466.0,665.0
-9466.0,666.0
-9488.0,666.0
-9488.0,651.0
-9506.0,651.0
-9506.0,652.0
-9506.0,652.0
-9506.0,627.0
-9491.0,627.0
-9491.0,320.0
-9507.0,320.0
-9507.0,290.0
-9510.0,290.0
-9510.0,293.0
-9450.0,293.0
-9450.0,312.0
-9458.0,312.0
-9458.0,300.0
-9478.0,300.0
-9478.0,340.0
-9500.0,340.0
-9500.0,373.0
-9520.0,373.0
-9520.0,362.0
-9520.0,362.0
-9520.0,354.0
-9608.0,354.0
-9608.0,365.0
-9654.0,365.0
-9654.0,384.0
-9704.0,384.0
-9704.0,402.0
-9720.0,402.0
-9720.0,382.0
-9739.0,382.0
-9739.0,379.0
-9747.0,379.0
-9747.0,404.0
-9715.0,404.0
-9715.0,417.0
-9670.0,417.0
-9670.0,462.0
-9658.0,462.0
-9658.0,482.0
-9640.0,482.0
-9640.0,507.0
-9684.0,507.0
-9684.0,562.0
-9694.0,562.0
-9694.0,599.0
-9707.0,599.0
-9707.0,598.0
-9717.0,598.0
-9717.0,626.0
-9718.0,626.0
-9718.0,623.0
-9712.0,623.0
-9712.0,608.0
-9744.0,608.0
-9744.0,548.0
-9758.0,548.0
-9758.0,548.0
-9752.0,548.0
-9752.0,482.0
-9736.0,482.0
-9736.0,432.0
-9715.0,432.0
-9715.0,361.0
-9678.0,361.0
-9678.0,314.0
-9594.0,314.0
-9594.0,245.0
-9488.0,245.0
-9488.0,235.0
-9480.0,235.0
-9480.0,187.0
-9430.0,187.0
-9430.0,153.0
-9413.0,153.0
-9413.0,106.0
-9398.0,106.0
-9398.0,73.0
-9402.0,73.0
-9402.0,62.0
-9392.0,62.0
-9392.0,50.0
-9356.0,50.0
-9356.0,0.0
-9326.0,0.0
-9326.0,24.0
-9358.0,24.0
-9358.0,-26.0
-9395.0,-26.0
-9395.0,-34.0
-9391.0,-34.0
-9391.0,-86.0
-9358.0,-86.0
-9358.0,-130.0
-9293.0,-130.0
-9293.0,-167.0
-9248.0,-167.0
-9248.0,-187.0
-9232.0,-187.0
-9232.0,-197.0
-9164.0,-197.0
-9164.0,-168.0
-9429.0,-168.0
-9429.0,83.0
-9408.0,83.0
-9408.0,61.0
-9351.0,61.0
-9351.0,56.0
-9336.0,56.0
-9336.0,89.0
-9808.0,89.0
-9808.0,795.0
-9696.0,795.0
-9696.0,848.0
-9703.0,848.0
-9703.0,816.0
-9716.0,816.0
-9716.0,790.0
-9718.0,790.0
-9718.0,746.0
-9775.0,746.0
-9775.0,734.0
-9776.0,734.0
-9776.0,683.0
-9777.0,683.0
-9777.0,626.0
-9499.0,626.0
-9499.0,334.0
-9561.0,334.0
-9561.0,232.0
-9576.0,232.0
-9576.0,173.0
-9551.0,173.0
-9551.0,128.0
-9521.0,128.0
-9521.0,118.0
-9510.0,118.0
-9510.0,108.0
-9478.0,108.0
-9478.0,51.0
-9498.0,51.0
-9498.0,31.0
-9467.0,31.0
-9467.0,-9.0
-9511.0,-9.0
-9511.0,-75.0
-9501.0,-75.0
-9501.0,-107.0
-9504.0,-107.0
-9504.0,-135.0
-9475.0,-135.0
-9475.0,-136.0
-9418.0,-136.0
-9418.0,-149.0
-9352.0,-149.0
-9352.0,-172.0
-9316.0,-172.0
-9316.0,-175.0
-9210.0,-175.0
-9210.0,-113.0
-9212.0,-113.0
-9212.0,-152.0
-9160.0,-152.0
-9160.0,-143.0
-9162.0,-143.0
-9162.0,-112.0
-9175.0,-112.0
-9175.0,-82.0
-9169.0,-82.0
-9169.0,-49.0
-9174.0,-49.0
-9174.0,-20.0
-9179.0,-20.0
-9179.0,17.0
-9208.0,17.0
-9208.0,59.0
-9209.0,59.0
-9209.0,115.0
-9272.0,115.0
-9272.0,183.0
-9308.0,183.0
-9308.0,250.0
-9334.0,250.0
-9334.0,312.0
-9335.0,312.0
-9335.0,344.0
-9309.0,344.0
-9309.0,352.0
-9311.0,352.0
-9311.0,412.0
-9285.0,412.0
-9285.0,519.0
-9355.0,519.0
-9355.0,522.0
-9376.0,522.0
-9376.0,598.0
-9416.0,598.0
-9416.0,628.0
-9433.0,628.0
-9433.0,670.0
-9475.0,670.0
-9475.0,709.0
-9492.0,709.0
-9492.0,688.0
-9547.0,688.0
-9547.0,720.0
-9560.0,720.0
-9560.0,718.0
-9620.0,718.0
-9620.0,677.0
-9648.0,677.0
-9648.0,622.0
-9679.0,622.0
-9679.0,599.0
-9620.0,599.0
-9620.0,581.0
-9626.0,581.0
-9626.0,585.0
-9611.0,585.0
-9611.0,589.0
-9623.0,589.0
-9623.0,582.0
-9583.0,582.0
-9583.0,629.0
-9326.0,629.0
-9326.0,77.0
-9297.0,77.0
-9297.0,113.0
-9284.0,113.0
-9284.0,169.0
-9306.0,169.0
-9306.0,224.0
-9344.0,224.0
-9344.0,394.0
-9357.0,394.0
-9357.0,368.0
-9368.0,368.0
-9368.0,336.0
-9388.0,336.0
-9388.0,274.0
-9391.0,274.0
-9391.0,237.0
-9348.0,237.0
-9348.0,199.0
-9302.0,199.0
-9302.0,161.0
-9296.0,161.0
-9296.0,132.0
-9408.0,132.0
-9408.0,-251.0
-9421.0,-251.0
-9421.0,-327.0
-9408.0,-327.0
-9408.0,-407.0
-9375.0,-407.0
